,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
96,-0.15166256845506382,0.40792514841152877,-0.1157434892077779,-0.239827285129582,0.35558894936582464,0.43832318080971666,0.2505038308039621,0.1744544334115695,-0.29069038010609716,0.20815795460954348,-0.5495933890253304,-1.2747584352375874,-0.5018912546687677,-0.3764247992931369,-0.6963481576088778,-0.14982452820515732,-0.03242004350997258,0.16485903408239316,-0.804871298640716,-0.20427222390766037,-0.10233507117498049,0.11382518244431596,0.06956317760596686,-0.20058360872374226,1.1474856947629302,1.3042919723276816,1.1918744465668862,1.8162175431103,-0.16014157824153066,1.3102315613011244
97,-0.14283972771757367,-0.07900893987788381,-0.12869772990845585,-0.24302784081517573,0.652599757331895,0.2220407882717341,-0.019353393387303672,0.15845012791793994,0.0023011369659887634,-0.25740478749466433,-0.5477646105330566,0.47649920756897807,-0.5152711581106223,-0.3628226066115061,-0.667252830689287,-0.3219976011428554,0.046828103612130856,0.3399127148536454,-0.8732663926437046,-0.471672305207029,-0.2696236038846106,0.3234604992900086,-0.2613874980047068,-0.3302404291677738,0.38208451892018747,0.07362785477150005,0.39590521999457473,0.5045641883463261,-0.3754946886451419,-0.34415521894627127
98,-0.5133990386921672,-0.3186915221965065,-0.5531650168673206,-0.5275863372252324,-0.6846396013246444,-0.7374119364037048,-0.6373922556204707,-0.683155592005676,0.561029146266244,-0.053378762278407856,-0.5282576399488019,-0.350417883559102,-0.5273966956048031,-0.4119318217477834,-0.6377695660774346,-0.563162011818,-0.36028982866220444,-0.6180477134431304,-0.3393434007494065,-0.4642753458349857,-0.5469100759101625,-0.028300456095136817,-0.6175661087672473,-0.550975200169116,-0.5052761849414543,-0.507870235820001,-0.35156588159186114,-0.5250429605671587,0.3072204911450301,-0.10015505228279926
99,1.1511769137810073,0.4583846394259755,1.4387653948735175,1.0252650895032664,1.8337357611039427,3.0837772599085578,3.0491207021728934,1.9793537822707084,1.048212715351222,1.1611922737405111,0.029519800194730914,-0.8413186216723112,0.1579052338076881,0.029697810772695513,-0.0011638130767834681,0.7531682905000038,0.9359612366173777,-0.18691550537221804,-0.5687979096626584,0.5028770920596881,1.1053506375644064,0.4265015872311121,1.4736969367164479,0.9201922195317218,2.2535324488653545,2.5624694266509804,3.193797049076645,1.337178926587805,0.5088276583313894,2.0050302421589925
100,4.150942764527718,-0.18497387100822274,4.206654824584934,5.4042071866109875,1.2258996889873333,0.9610056294431747,3.064917222613358,3.0748208996794806,-0.5359856037013306,-1.0159981966879907,7.557991260055529,0.8170083900752502,8.04243145890308,8.581237363046242,2.4393522089385096,0.17559479050332893,1.0055752952658135,0.40659983133793176,2.952446284813787,0.2724618076205363,2.7805275883964584,-1.2274855312717687,2.7649688806738406,3.296571060492118,-0.8206887574041234,-0.7101304412431316,0.2774098012146515,0.7359365813605923,-1.9303135992187324,-1.5264071475556036
101,-0.892781190404251,-0.3994267078196216,-0.8761574183375449,-0.8031250857940703,0.028877060603147365,-0.12200842504331585,-0.45599554589580527,-0.5570527021679408,-0.6347850687605224,0.19309563060028984,-0.7394815558064348,1.0700256298542166,-0.6607776080407912,-0.5253423113790424,0.9073862621989783,0.5455837344758289,0.38775052476094446,0.3049019786993949,-0.8655443659014316,-0.0759349788027076,-0.9983599518525901,0.20087713604973106,-0.9551557146810433,-0.8625890615737138,0.38208451892018747,0.02901163298698587,-0.26156936099951433,-0.2561947574167789,-0.9512969767455777,-0.02028055826291822
102,0.3247708313694135,-0.7097525775584702,0.3670178809041351,0.09564914264219206,1.2811575137252076,1.543766520448294,0.34923208355686414,1.0284772869078291,0.6666423675364138,0.2738844593771975,0.11455800008546617,-0.14776762702585483,0.021179345511236073,0.00019695132032761535,0.7153571045296775,1.0382917836273267,0.015750398858364777,1.8253682345411275,0.27179985856762073,0.4603445756704384,0.030579105498424495,-1.252357518016173,0.02309066548410726,-0.15643665452347374,0.20545347834109257,0.3063758117473821,-0.3430662102025839,0.45568269686443885,-0.4915715424797124,-0.2932762604267581
103,0.015971405557252454,2.004968039018773,0.012935301752284425,-0.11995192672370973,0.19603198043521528,0.17998587861157103,-0.5614373198359048,-0.13873326892066143,-0.9141490734106495,-0.13142898668999578,-0.08782681972617634,0.8548427436870584,0.05964656790656812,-0.176454901687864,0.03646614307255417,0.11820376619076288,-0.3363599960018046,0.7717117940894006,-0.029359184381022654,0.5786959256231327,-0.1550424170971925,1.3840730768906744,-0.1661188481548938,-0.26759948064036587,-0.4043441617534003,-0.15391487632952217,-0.6600539549556276,-0.15533594665915157,-1.010862730687002,0.0032441214826631217
104,0.5453418498066717,1.1976161827876228,0.5449227865267725,0.41046743826149806,-0.8593924720581698,-0.0683383498579646,0.15941056293061767,0.15375921079049695,0.1419831392910523,-1.2720577048453054,0.03043418944086775,-0.12412115601847477,0.06591839764493752,-0.057391552760342926,1.011353563724983,0.39172694589320534,0.5897556056604237,1.3818989099206223,0.9645759720172473,-0.27269409809906187,0.19786763820805503,0.405182741450194,0.22557803972935372,0.07006506094547114,-0.866949268031981,-0.40674013310843565,-0.1620732076779754,-0.03964975015201854,-0.15708692419325285,-1.1095279390408832
105,-0.7604385793418962,-2.1150494023108166,-0.7660463723817865,-0.6934333136605414,-0.18800990149300661,-0.7362103675562714,-0.6864931066562475,-0.6025821919343004,-0.4712549196970332,-0.2108485132842436,-0.7696564009289537,-1.5838178113040444,-0.6867011709593845,-0.5180995854057066,-0.43526609071708117,-0.5833099246085818,-0.5094628114802814,-0.8621225597756191,-0.8412751389971453,-0.5670930811063888,-0.7233651035627863,-1.6716281517075577,-0.7125028121019039,-0.6577631028967926,0.8867446348604567,-0.06022081058204249,-0.27206895506862144,-0.40332804677725936,0.15906976980353804,0.1137554077293473
106,-0.7222062694794384,-2.14027914781804,-0.7492058594709058,-0.6765576564092292,-0.7240108014503793,-0.8795975833499711,-0.9688559095295475,-1.080586647220753,0.09428684581420084,-0.22864944165881596,-0.7989168568053358,-1.8214648449282136,-0.6850286830291528,-0.5368600121951764,-1.178554709089566,-0.6987025160455496,-0.6682698827720259,-1.1610475594164333,-0.08231022489946521,-0.66103446513134,-0.8333630428787078,-2.222365001047937,-0.7958213874060953,-0.74267638867839,-1.0309638057125687,-0.6283340346381893,-0.9068444136466408,-1.0946752746360846,0.7302900768315572,-0.4820207839668872
107,0.23066053016951663,1.195093208236901,0.2728837318125459,0.07760964695975481,1.4331165317543593,0.8869088838514582,0.5190446782918559,1.1650657562069078,0.5031122184729246,0.5299439675345113,-0.10855297597194687,0.3559022054313395,-0.12349086045381678,-0.08106290106344052,-0.17806340074789698,-0.10647598856481497,-0.2605303964026154,0.03481915693803456,-0.2279255863251831,-0.19058784906938017,0.30557395378822777,1.4231576274890236,0.3118841336699505,0.16671109581632915,1.3072947314773489,0.7027165819331493,0.18891322263217716,0.7668948592991205,0.6249045121659599,0.3260246110150578
108,-0.5398675609046382,-0.2959847512400054,-0.5523014008206083,-0.5421343176142945,-0.3855566249309037,-0.505308887374518,-0.7649491581772203,-0.9050083785035736,-1.162851175111373,0.02330215995051926,-0.5300864184410757,0.1407193192641813,-0.4462810309885595,-0.4163481180729881,-0.8732477452799914,-0.4996655593870758,-0.5458237260421878,-1.0786889705583396,-0.719929004475714,-0.6958001741799439,-0.6042006693038717,0.44249072156680047,-0.5435420358874276,-0.5843837060504005,-0.5431256936369745,-0.14276082088339362,-0.5130596379881279,-0.935810427319951,-0.7725997149213043,-0.3206305392006899
109,1.818771862917775,0.08498440591906829,1.844664936828078,1.7701216854232507,1.1637346361572256,0.9069350313086788,1.659026903412032,2.147674926255432,-0.2770628676841393,-0.2930066442438091,0.12126352122380367,-0.30619898277530144,0.10982120581352298,0.2236615453756899,0.7467800576028355,0.14079385022868776,0.7435902441915658,1.2451903211278348,0.3799082329594416,0.09826341440891434,1.387220357061455,-0.05494901332128394,1.354196191260237,1.2681974891284324,1.3787882479022207,0.35024842983548776,1.3308690728150665,1.6777199839116193,0.18350700218976415,-0.13133893008508157
110,0.43064492021929773,0.06984655861473456,0.45856118185558936,0.3121230908314374,0.8805382843756242,0.37423950894661084,0.7810036422628893,0.9051337600862369,0.42816090015215835,-0.6449173051872843,0.24683964435994332,-0.8148345741440456,0.1457796963135072,0.14982107081826584,-0.3576785522648387,-0.610784351141193,-0.1057634267288605,-0.11689403306371716,-0.7828083650913649,-0.4727818491128355,0.752440582259159,0.11027204148082974,0.6537890442807772,0.6258791915299321,0.8783336329281186,-0.05724639579640813,0.5723983964895659,0.6039565543594967,-0.11432176751735801,-0.16197572231188548
111,0.23654242399451056,-0.38933480961673245,0.20724891226244635,0.09652202146553567,-0.32201012648234983,-0.2946338161245572,-0.6131709242784256,-0.7027470694202914,0.29869953214356265,-0.5216801087479344,-0.5270384542872859,-1.2021637692449307,-0.528232939569919,-0.3546966213731293,-0.9178605798900308,-0.8018842512458013,-0.4336332118810924,-0.789266885016536,0.1625883374983327,-0.6540073537278988,0.10391106504237214,-0.46888993556744013,0.02309066548410726,-0.023399211460502615,-0.46742667624593415,-0.4387150920540041,-0.2930681432068358,-0.5092379449880151,1.0510287519007646,-0.5635365347132044
112,-0.18401298449252865,-0.7097525775584702,-0.2150593345796389,-0.25641198277311306,-1.747662004719487,-0.6080430238300598,-0.08359257651185857,-0.5537414665485692,-1.3059400555419265,-0.6079461462554796,-0.6992484289764095,0.022486964227281026,-0.6365265330524297,-0.44461241455429884,-0.4822065514806882,0.4796451107975616,0.5605425631918838,-0.20858881822961114,-0.9913030871327332,0.12452262017966834,-0.3933712856150223,-0.46711336508569673,-0.4386469370980868,-0.41594915556559237,-1.3127323704458866,0.04462731061156575,0.330907732900102,-0.40006928067846703,-1.3193827895630974,-0.375886182324032
113,0.3835897696193493,1.5306488234829725,0.4887877434905036,0.2641147555475322,0.8114660034532822,1.323478898418867,1.0666573868946194,1.0883554643581324,0.41112650962471153,0.3738435187113355,0.1392465097311635,-0.28018786466718315,0.31470097726692187,0.06485152952132567,-0.7483318083718806,0.34959949187653433,0.13135946054237452,-0.13356581218478897,-0.3735409477509006,-0.28563877700013773,0.9838945795697429,2.012979027427752,1.463738541261764,0.8505911656123796,1.277856224714166,2.705984940057834,1.8443492208614003,1.4349419095515794,1.7031973912081548,0.853962191351942
